filename,emo_pred,int_pred
Track2_Validation_03090,happy,agreeing
Track2_Validation_02038,happy,acknowledging
Track2_Validation_02359,happy,agreeing
Track2_Validation_02668,happy,acknowledging
Track2_Validation_03975,happy,acknowledging
Track2_Validation_04357,happy,acknowledging
Track2_Validation_03466,happy,agreeing
Track2_Validation_04405,happy,agreeing
Track2_Validation_03612,happy,acknowledging
Track2_Validation_00622,happy,acknowledging
Track2_Validation_01989,happy,acknowledging
Track2_Validation_02011,happy,acknowledging
Track2_Validation_01709,happy,acknowledging
Track2_Validation_04446,happy,acknowledging
Track2_Validation_00422,happy,consoling
Track2_Validation_04131,happy,acknowledging
Track2_Validation_04169,happy,acknowledging
Track2_Validation_04285,happy,acknowledging
Track2_Validation_02218,happy,acknowledging
Track2_Validation_04323,happy,acknowledging
Track2_Validation_02111,happy,acknowledging
Track2_Validation_01106,happy,acknowledging
Track2_Validation_00051,fear,acknowledging
Track2_Validation_00209,happy,acknowledging
Track2_Validation_02808,happy,acknowledging
Track2_Validation_01123,happy,acknowledging
Track2_Validation_03853,happy,acknowledging
Track2_Validation_00363,happy,acknowledging
Track2_Validation_03892,happy,agreeing
Track2_Validation_03007,happy,acknowledging
Track2_Validation_01021,happy,acknowledging
Track2_Validation_01532,happy,acknowledging
Track2_Validation_01963,happy,acknowledging
Track2_Validation_01849,happy,acknowledging
Track2_Validation_03492,happy,acknowledging
Track2_Validation_03551,happy,agreeing
Track2_Validation_02325,happy,agreeing
Track2_Validation_01958,happy,acknowledging
Track2_Validation_00472,happy,agreeing
Track2_Validation_01275,happy,acknowledging
Track2_Validation_04125,happy,acknowledging
Track2_Validation_03431,happy,acknowledging
Track2_Validation_00148,happy,acknowledging
Track2_Validation_01283,happy,acknowledging
Track2_Validation_03718,happy,acknowledging
Track2_Validation_00023,happy,agreeing
Track2_Validation_01088,happy,acknowledging
Track2_Validation_04440,happy,acknowledging
Track2_Validation_00495,happy,acknowledging
Track2_Validation_00070,happy,acknowledging
Track2_Validation_00042,happy,acknowledging
Track2_Validation_04073,happy,agreeing
Track2_Validation_04201,happy,consoling
Track2_Validation_01813,happy,agreeing
Track2_Validation_01359,happy,acknowledging
Track2_Validation_03880,happy,agreeing
Track2_Validation_01192,happy,acknowledging
Track2_Validation_02366,happy,acknowledging
Track2_Validation_02046,happy,agreeing
Track2_Validation_00568,happy,acknowledging
Track2_Validation_00379,happy,acknowledging
Track2_Validation_04176,happy,acknowledging
Track2_Validation_00018,happy,acknowledging
Track2_Validation_00941,happy,acknowledging
Track2_Validation_04261,happy,consoling
Track2_Validation_03363,happy,acknowledging
Track2_Validation_03265,happy,acknowledging
Track2_Validation_00827,happy,acknowledging
Track2_Validation_01793,happy,acknowledging
Track2_Validation_00344,happy,acknowledging
Track2_Validation_00469,happy,agreeing
Track2_Validation_03815,happy,acknowledging
Track2_Validation_00839,happy,acknowledging
Track2_Validation_04363,happy,acknowledging
Track2_Validation_04324,happy,acknowledging
Track2_Validation_00895,happy,agreeing
Track2_Validation_02577,happy,acknowledging
Track2_Validation_03188,happy,acknowledging
Track2_Validation_00096,happy,acknowledging
Track2_Validation_04153,happy,acknowledging
Track2_Validation_02924,happy,acknowledging
Track2_Validation_00613,happy,acknowledging
Track2_Validation_04204,happy,acknowledging
Track2_Validation_00346,happy,acknowledging
Track2_Validation_03493,happy,acknowledging
Track2_Validation_02555,happy,acknowledging
Track2_Validation_03740,happy,acknowledging
Track2_Validation_02560,happy,agreeing
Track2_Validation_01714,happy,agreeing
Track2_Validation_01333,happy,acknowledging
Track2_Validation_03469,happy,acknowledging
Track2_Validation_00436,happy,acknowledging
Track2_Validation_01292,happy,agreeing
Track2_Validation_02622,happy,acknowledging
Track2_Validation_02231,happy,acknowledging
Track2_Validation_02202,happy,acknowledging
Track2_Validation_03080,happy,acknowledging
Track2_Validation_02080,happy,acknowledging
Track2_Validation_02602,happy,acknowledging
Track2_Validation_03734,happy,acknowledging
Track2_Validation_03496,happy,acknowledging
Track2_Validation_04409,happy,agreeing
Track2_Validation_02166,happy,acknowledging
Track2_Validation_00432,happy,acknowledging
Track2_Validation_02863,happy,acknowledging
Track2_Validation_03324,happy,acknowledging
Track2_Validation_04020,happy,agreeing
Track2_Validation_00618,happy,acknowledging
Track2_Validation_01180,happy,agreeing
Track2_Validation_02369,happy,acknowledging
Track2_Validation_02180,happy,acknowledging
Track2_Validation_03985,happy,acknowledging
Track2_Validation_04233,happy,acknowledging
Track2_Validation_03797,happy,acknowledging
Track2_Validation_00655,happy,acknowledging
Track2_Validation_03576,happy,acknowledging
Track2_Validation_01909,happy,acknowledging
Track2_Validation_03356,happy,acknowledging
Track2_Validation_02831,happy,acknowledging
Track2_Validation_04174,happy,acknowledging
Track2_Validation_00756,happy,acknowledging
Track2_Validation_01493,happy,acknowledging
Track2_Validation_03610,happy,acknowledging
Track2_Validation_04283,happy,acknowledging
Track2_Validation_00297,happy,acknowledging
Track2_Validation_01189,happy,acknowledging
Track2_Validation_03524,happy,acknowledging
Track2_Validation_01374,happy,acknowledging
Track2_Validation_03564,happy,acknowledging
Track2_Validation_01617,happy,acknowledging
Track2_Validation_01181,happy,agreeing
Track2_Validation_00526,happy,acknowledging
Track2_Validation_04374,happy,acknowledging
Track2_Validation_03507,happy,acknowledging
Track2_Validation_00533,happy,acknowledging
Track2_Validation_00229,happy,agreeing
Track2_Validation_04400,happy,acknowledging
Track2_Validation_04223,happy,acknowledging
Track2_Validation_02489,happy,consoling
Track2_Validation_01217,happy,acknowledging
Track2_Validation_04057,happy,acknowledging
Track2_Validation_04150,happy,acknowledging
Track2_Validation_02029,happy,acknowledging
Track2_Validation_04189,happy,acknowledging
Track2_Validation_01668,happy,acknowledging
Track2_Validation_03934,happy,acknowledging
Track2_Validation_01338,happy,acknowledging
Track2_Validation_02826,happy,acknowledging
Track2_Validation_00820,happy,acknowledging
Track2_Validation_00811,happy,consoling
Track2_Validation_04187,happy,acknowledging
Track2_Validation_03807,happy,acknowledging
Track2_Validation_01109,happy,acknowledging
Track2_Validation_00945,happy,acknowledging
Track2_Validation_02461,happy,acknowledging
Track2_Validation_04398,happy,acknowledging
Track2_Validation_03674,happy,acknowledging
Track2_Validation_03927,happy,acknowledging
Track2_Validation_00545,happy,acknowledging
Track2_Validation_03158,happy,acknowledging
Track2_Validation_02113,happy,agreeing
Track2_Validation_01823,happy,consoling
Track2_Validation_03800,happy,acknowledging
Track2_Validation_01564,happy,acknowledging
Track2_Validation_03688,happy,acknowledging
Track2_Validation_00466,happy,acknowledging
Track2_Validation_03635,happy,acknowledging
Track2_Validation_00081,happy,acknowledging
Track2_Validation_01860,happy,acknowledging
Track2_Validation_02617,happy,acknowledging
Track2_Validation_00524,happy,acknowledging
Track2_Validation_00308,happy,acknowledging
Track2_Validation_01216,happy,acknowledging
Track2_Validation_01781,happy,agreeing
Track2_Validation_01081,happy,acknowledging
Track2_Validation_03746,happy,agreeing
Track2_Validation_01670,happy,acknowledging
Track2_Validation_03373,happy,agreeing
Track2_Validation_02945,happy,consoling
Track2_Validation_03870,happy,acknowledging
Track2_Validation_03395,happy,acknowledging
Track2_Validation_03849,happy,acknowledging
Track2_Validation_03770,happy,acknowledging
Track2_Validation_02786,happy,acknowledging
Track2_Validation_04331,happy,acknowledging
Track2_Validation_03042,happy,acknowledging
Track2_Validation_02173,happy,agreeing
Track2_Validation_00823,happy,acknowledging
Track2_Validation_04299,happy,acknowledging
Track2_Validation_03778,happy,acknowledging
Track2_Validation_02066,happy,acknowledging
Track2_Validation_01073,happy,acknowledging
Track2_Validation_01025,happy,acknowledging
Track2_Validation_02988,happy,acknowledging
Track2_Validation_00711,happy,acknowledging
Track2_Validation_03065,happy,acknowledging
Track2_Validation_03941,happy,agreeing
Track2_Validation_00188,happy,acknowledging
Track2_Validation_01876,happy,acknowledging
Track2_Validation_00114,happy,acknowledging
Track2_Validation_00087,happy,acknowledging
Track2_Validation_04103,happy,acknowledging
Track2_Validation_01998,happy,acknowledging
Track2_Validation_00925,happy,acknowledging
Track2_Validation_00785,happy,consoling
Track2_Validation_00106,happy,acknowledging
Track2_Validation_01000,happy,agreeing
Track2_Validation_00333,happy,acknowledging
Track2_Validation_00900,happy,acknowledging
Track2_Validation_02951,happy,acknowledging
Track2_Validation_04085,happy,acknowledging
Track2_Validation_00720,happy,acknowledging
Track2_Validation_04450,happy,acknowledging
Track2_Validation_01357,happy,acknowledging
Track2_Validation_00105,happy,acknowledging
Track2_Validation_02642,happy,acknowledging
Track2_Validation_04200,happy,acknowledging
Track2_Validation_02633,happy,agreeing
Track2_Validation_01595,happy,acknowledging
Track2_Validation_02474,happy,agreeing
Track2_Validation_03330,happy,acknowledging
Track2_Validation_03933,happy,acknowledging
Track2_Validation_04471,happy,agreeing
Track2_Validation_01652,happy,agreeing
Track2_Validation_00122,happy,acknowledging
Track2_Validation_01610,happy,acknowledging
Track2_Validation_04093,happy,acknowledging
Track2_Validation_03402,happy,acknowledging
Track2_Validation_04390,happy,acknowledging
Track2_Validation_02328,happy,acknowledging
Track2_Validation_03167,happy,acknowledging
Track2_Validation_04401,happy,acknowledging
Track2_Validation_04360,happy,acknowledging
Track2_Validation_00683,happy,acknowledging
Track2_Validation_00702,happy,acknowledging
Track2_Validation_03325,happy,acknowledging
Track2_Validation_01660,happy,acknowledging
Track2_Validation_02159,happy,acknowledging
Track2_Validation_00544,happy,agreeing
Track2_Validation_01251,happy,agreeing
Track2_Validation_04341,happy,acknowledging
Track2_Validation_00347,happy,acknowledging
Track2_Validation_03848,happy,acknowledging
Track2_Validation_04358,happy,acknowledging
Track2_Validation_01993,happy,acknowledging
Track2_Validation_02740,happy,acknowledging
Track2_Validation_03309,happy,agreeing
Track2_Validation_01198,happy,acknowledging
Track2_Validation_01892,happy,acknowledging
Track2_Validation_00247,happy,agreeing
Track2_Validation_02471,happy,acknowledging
Track2_Validation_00499,happy,acknowledging
Track2_Validation_04028,happy,acknowledging
Track2_Validation_04075,happy,acknowledging
Track2_Validation_03110,happy,acknowledging
Track2_Validation_00740,happy,consoling
Track2_Validation_01270,happy,acknowledging
Track2_Validation_02245,happy,agreeing
Track2_Validation_02278,happy,acknowledging
Track2_Validation_02792,happy,agreeing
Track2_Validation_01923,happy,acknowledging
Track2_Validation_01535,happy,acknowledging
Track2_Validation_01403,happy,acknowledging
Track2_Validation_02611,happy,acknowledging
Track2_Validation_03179,happy,acknowledging
Track2_Validation_00214,happy,acknowledging
Track2_Validation_00272,happy,acknowledging
Track2_Validation_00790,happy,acknowledging
Track2_Validation_01520,happy,agreeing
Track2_Validation_02093,happy,acknowledging
Track2_Validation_03561,happy,acknowledging
Track2_Validation_02400,happy,agreeing
Track2_Validation_04003,happy,consoling
Track2_Validation_01710,happy,acknowledging
Track2_Validation_02977,happy,acknowledging
Track2_Validation_03827,happy,consoling
Track2_Validation_02979,happy,acknowledging
Track2_Validation_00465,happy,acknowledging
Track2_Validation_03002,happy,acknowledging
Track2_Validation_04227,happy,acknowledging
Track2_Validation_03444,happy,agreeing
Track2_Validation_00973,happy,acknowledging
Track2_Validation_02743,happy,acknowledging
Track2_Validation_02673,happy,acknowledging
Track2_Validation_00496,happy,agreeing
Track2_Validation_02750,happy,acknowledging
Track2_Validation_00931,happy,agreeing
Track2_Validation_00686,happy,acknowledging
Track2_Validation_02249,happy,acknowledging
Track2_Validation_04237,happy,acknowledging
Track2_Validation_00780,happy,acknowledging
Track2_Validation_02524,happy,agreeing
Track2_Validation_02398,happy,acknowledging
Track2_Validation_03213,happy,consoling
Track2_Validation_04124,happy,agreeing
Track2_Validation_02495,happy,acknowledging
Track2_Validation_00947,happy,acknowledging
Track2_Validation_02653,happy,acknowledging
Track2_Validation_03753,happy,acknowledging
Track2_Validation_00302,happy,acknowledging
Track2_Validation_01167,happy,acknowledging
Track2_Validation_03664,happy,acknowledging
Track2_Validation_04140,happy,agreeing
Track2_Validation_01153,happy,agreeing
Track2_Validation_02216,happy,acknowledging
Track2_Validation_01240,happy,acknowledging
Track2_Validation_00672,happy,acknowledging
Track2_Validation_01632,happy,acknowledging
Track2_Validation_02285,happy,acknowledging
Track2_Validation_04069,happy,acknowledging
Track2_Validation_01477,happy,acknowledging
Track2_Validation_00321,happy,agreeing
Track2_Validation_01433,happy,acknowledging
Track2_Validation_00039,happy,agreeing
Track2_Validation_04221,happy,acknowledging
Track2_Validation_00220,happy,acknowledging
Track2_Validation_04154,happy,consoling
Track2_Validation_03419,happy,acknowledging
Track2_Validation_01734,happy,consoling
Track2_Validation_04037,happy,acknowledging
Track2_Validation_01337,happy,acknowledging
Track2_Validation_01325,happy,acknowledging
Track2_Validation_02636,happy,acknowledging
Track2_Validation_00036,happy,acknowledging
Track2_Validation_03483,happy,agreeing
Track2_Validation_02701,happy,agreeing
Track2_Validation_00732,happy,acknowledging
Track2_Validation_00459,happy,agreeing
Track2_Validation_00119,happy,acknowledging
Track2_Validation_02581,happy,agreeing
Track2_Validation_03781,happy,agreeing
Track2_Validation_00644,happy,acknowledging
Track2_Validation_01087,happy,agreeing
Track2_Validation_01549,happy,acknowledging
Track2_Validation_03208,happy,agreeing
Track2_Validation_01577,happy,acknowledging
Track2_Validation_00852,happy,agreeing
Track2_Validation_04033,happy,acknowledging
Track2_Validation_01421,happy,acknowledging
Track2_Validation_04388,happy,acknowledging
Track2_Validation_01360,happy,agreeing
Track2_Validation_04271,happy,acknowledging
Track2_Validation_03899,happy,acknowledging
Track2_Validation_01869,happy,acknowledging
Track2_Validation_03170,happy,acknowledging
Track2_Validation_01995,happy,agreeing
Track2_Validation_01056,happy,acknowledging
Track2_Validation_00093,happy,agreeing
Track2_Validation_01129,happy,acknowledging
Track2_Validation_02118,happy,acknowledging
Track2_Validation_02191,happy,acknowledging
Track2_Validation_01155,happy,acknowledging
Track2_Validation_02889,happy,acknowledging
Track2_Validation_01001,happy,acknowledging
Track2_Validation_04151,happy,acknowledging
Track2_Validation_01304,happy,acknowledging
Track2_Validation_00454,happy,acknowledging
Track2_Validation_01168,happy,acknowledging
Track2_Validation_02342,happy,acknowledging
Track2_Validation_03432,happy,acknowledging
Track2_Validation_03803,happy,acknowledging
Track2_Validation_01048,happy,consoling
Track2_Validation_01285,happy,acknowledging
Track2_Validation_00774,happy,acknowledging
Track2_Validation_00377,happy,acknowledging
Track2_Validation_00958,happy,acknowledging
Track2_Validation_03794,happy,acknowledging
Track2_Validation_02031,happy,acknowledging
Track2_Validation_01624,happy,acknowledging
Track2_Validation_02527,happy,acknowledging
Track2_Validation_00668,happy,acknowledging
Track2_Validation_03964,happy,acknowledging
Track2_Validation_01478,happy,acknowledging
Track2_Validation_02334,happy,acknowledging
Track2_Validation_02070,happy,acknowledging
Track2_Validation_01175,happy,acknowledging
Track2_Validation_03790,happy,acknowledging
Track2_Validation_03087,happy,acknowledging
Track2_Validation_02848,happy,acknowledging
Track2_Validation_00253,happy,acknowledging
Track2_Validation_03140,happy,acknowledging
Track2_Validation_02671,happy,acknowledging
Track2_Validation_02352,happy,acknowledging
Track2_Validation_01444,happy,acknowledging
Track2_Validation_03816,happy,acknowledging
Track2_Validation_03784,happy,acknowledging
Track2_Validation_00455,happy,agreeing
Track2_Validation_02784,happy,acknowledging
Track2_Validation_03931,happy,acknowledging
Track2_Validation_01099,happy,acknowledging
Track2_Validation_01075,happy,acknowledging
Track2_Validation_00252,happy,agreeing
Track2_Validation_02789,happy,acknowledging
Track2_Validation_01060,happy,agreeing
Track2_Validation_03525,happy,acknowledging
Track2_Validation_03522,happy,acknowledging
Track2_Validation_02306,happy,acknowledging
Track2_Validation_00007,happy,acknowledging
Track2_Validation_02690,happy,agreeing
Track2_Validation_00782,happy,acknowledging
Track2_Validation_01529,happy,acknowledging
Track2_Validation_01844,happy,agreeing
Track2_Validation_02869,happy,agreeing
Track2_Validation_00553,happy,agreeing
Track2_Validation_00812,happy,acknowledging
Track2_Validation_00217,happy,agreeing
Track2_Validation_03639,happy,acknowledging
Track2_Validation_00661,happy,acknowledging
Track2_Validation_01827,happy,agreeing
Track2_Validation_01381,happy,acknowledging
Track2_Validation_01836,happy,acknowledging
Track2_Validation_03692,happy,acknowledging
Track2_Validation_00352,happy,acknowledging
Track2_Validation_01354,happy,acknowledging
Track2_Validation_01183,happy,acknowledging
Track2_Validation_03989,happy,acknowledging
Track2_Validation_02805,happy,acknowledging
Track2_Validation_02593,happy,acknowledging
Track2_Validation_00261,happy,acknowledging
Track2_Validation_01785,happy,acknowledging
Track2_Validation_00357,happy,acknowledging
Track2_Validation_03915,happy,agreeing
Track2_Validation_01513,happy,acknowledging
Track2_Validation_01707,happy,consoling
Track2_Validation_00615,happy,acknowledging
Track2_Validation_03716,happy,acknowledging
Track2_Validation_01271,happy,agreeing
Track2_Validation_04066,happy,acknowledging
Track2_Validation_01012,happy,acknowledging
Track2_Validation_03628,happy,acknowledging
Track2_Validation_01061,happy,acknowledging
Track2_Validation_03082,happy,consoling
Track2_Validation_02314,happy,acknowledging
Track2_Validation_00635,happy,acknowledging
Track2_Validation_01887,happy,acknowledging
Track2_Validation_01188,happy,acknowledging
Track2_Validation_02735,happy,acknowledging
Track2_Validation_03426,happy,acknowledging
Track2_Validation_02749,happy,acknowledging
Track2_Validation_00468,happy,agreeing
Track2_Validation_02921,happy,acknowledging
Track2_Validation_02201,happy,acknowledging
Track2_Validation_02694,happy,acknowledging
Track2_Validation_03141,happy,agreeing
Track2_Validation_04186,happy,acknowledging
Track2_Validation_01165,happy,agreeing
Track2_Validation_03572,happy,agreeing
Track2_Validation_03534,happy,acknowledging
Track2_Validation_01962,happy,acknowledging
Track2_Validation_00860,happy,acknowledging
Track2_Validation_03533,happy,acknowledging
Track2_Validation_02610,happy,acknowledging
Track2_Validation_01854,happy,acknowledging
Track2_Validation_00551,happy,acknowledging
Track2_Validation_04334,happy,agreeing
Track2_Validation_01422,happy,agreeing
Track2_Validation_04467,happy,acknowledging
Track2_Validation_03333,happy,acknowledging
Track2_Validation_00371,happy,consoling
Track2_Validation_04354,happy,acknowledging
Track2_Validation_04163,happy,acknowledging
Track2_Validation_00670,happy,acknowledging
Track2_Validation_04041,happy,agreeing
Track2_Validation_00866,happy,acknowledging
Track2_Validation_04429,happy,acknowledging
Track2_Validation_01423,happy,agreeing
Track2_Validation_03703,happy,agreeing
Track2_Validation_00522,happy,acknowledging
Track2_Validation_01494,happy,acknowledging
Track2_Validation_01816,happy,acknowledging
Track2_Validation_00564,happy,acknowledging
Track2_Validation_02540,happy,acknowledging
Track2_Validation_00611,happy,acknowledging
Track2_Validation_03386,happy,acknowledging
Track2_Validation_01943,happy,acknowledging
Track2_Validation_04472,happy,agreeing
Track2_Validation_03663,happy,acknowledging
Track2_Validation_01826,happy,agreeing
Track2_Validation_02252,happy,acknowledging
Track2_Validation_04383,happy,acknowledging
Track2_Validation_00428,happy,acknowledging
Track2_Validation_02838,happy,consoling
Track2_Validation_04332,happy,acknowledging
Track2_Validation_01351,happy,acknowledging
Track2_Validation_02404,happy,agreeing
Track2_Validation_00706,happy,agreeing
Track2_Validation_00507,happy,acknowledging
Track2_Validation_02086,happy,acknowledging
Track2_Validation_00256,happy,consoling
Track2_Validation_01200,happy,acknowledging
Track2_Validation_01296,happy,agreeing
Track2_Validation_01066,happy,agreeing
Track2_Validation_01376,happy,acknowledging
Track2_Validation_00435,happy,agreeing
Track2_Validation_01839,happy,acknowledging
Track2_Validation_03463,happy,acknowledging
Track2_Validation_00919,happy,acknowledging
Track2_Validation_02132,happy,acknowledging
Track2_Validation_03280,happy,acknowledging
Track2_Validation_03723,happy,acknowledging
Track2_Validation_03475,happy,acknowledging
Track2_Validation_03506,happy,agreeing
Track2_Validation_00059,happy,acknowledging
Track2_Validation_00590,happy,acknowledging
Track2_Validation_01608,happy,agreeing
Track2_Validation_03256,happy,acknowledging
Track2_Validation_02621,happy,acknowledging
Track2_Validation_03004,happy,acknowledging
Track2_Validation_04185,happy,acknowledging
Track2_Validation_00356,happy,acknowledging
Track2_Validation_01344,happy,acknowledging
Track2_Validation_01070,happy,agreeing
Track2_Validation_02879,happy,acknowledging
Track2_Validation_01481,happy,consoling
Track2_Validation_02532,happy,acknowledging
Track2_Validation_00697,happy,consoling
Track2_Validation_04262,happy,acknowledging
Track2_Validation_00534,happy,acknowledging
Track2_Validation_00464,happy,consoling
Track2_Validation_00735,happy,acknowledging
Track2_Validation_03744,happy,agreeing
Track2_Validation_01521,happy,acknowledging
Track2_Validation_01397,happy,acknowledging
Track2_Validation_03232,happy,acknowledging
Track2_Validation_00881,happy,agreeing
Track2_Validation_03413,happy,agreeing
Track2_Validation_02892,happy,acknowledging
Track2_Validation_02911,happy,agreeing
Track2_Validation_03550,happy,acknowledging
Track2_Validation_02765,happy,acknowledging
Track2_Validation_02048,happy,agreeing
Track2_Validation_01802,happy,acknowledging
Track2_Validation_03226,happy,agreeing
Track2_Validation_00850,happy,acknowledging
Track2_Validation_04139,happy,acknowledging
Track2_Validation_00420,happy,acknowledging
Track2_Validation_00556,happy,acknowledging
Track2_Validation_00133,happy,agreeing
Track2_Validation_02119,happy,acknowledging
Track2_Validation_00897,happy,agreeing
Track2_Validation_00328,happy,acknowledging
Track2_Validation_03804,happy,acknowledging
Track2_Validation_03074,happy,acknowledging
Track2_Validation_02535,happy,acknowledging
Track2_Validation_00614,happy,acknowledging
Track2_Validation_00255,happy,acknowledging
Track2_Validation_02395,happy,acknowledging
Track2_Validation_03768,happy,agreeing
Track2_Validation_00299,happy,acknowledging
Track2_Validation_01476,happy,acknowledging
Track2_Validation_01008,happy,acknowledging
Track2_Validation_02380,happy,acknowledging
Track2_Validation_00028,happy,agreeing
Track2_Validation_00102,happy,acknowledging
Track2_Validation_00916,happy,acknowledging
Track2_Validation_03347,fear,acknowledging
Track2_Validation_03766,happy,agreeing
Track2_Validation_01291,happy,acknowledging
Track2_Validation_00557,happy,acknowledging
Track2_Validation_02027,happy,acknowledging
Track2_Validation_03304,happy,agreeing
Track2_Validation_01311,happy,acknowledging
Track2_Validation_02857,happy,agreeing
Track2_Validation_00325,happy,acknowledging
Track2_Validation_02594,happy,acknowledging
Track2_Validation_04177,happy,acknowledging
Track2_Validation_01371,happy,acknowledging
Track2_Validation_02227,happy,acknowledging
Track2_Validation_01220,happy,agreeing
Track2_Validation_02463,happy,consoling
Track2_Validation_01946,happy,acknowledging
Track2_Validation_03719,happy,agreeing
Track2_Validation_03364,happy,acknowledging
Track2_Validation_01135,happy,acknowledging
Track2_Validation_02274,happy,acknowledging
Track2_Validation_02943,happy,acknowledging
Track2_Validation_04008,happy,acknowledging
Track2_Validation_00583,happy,acknowledging
Track2_Validation_01278,happy,agreeing
Track2_Validation_03299,happy,acknowledging
Track2_Validation_02441,happy,acknowledging
Track2_Validation_01228,happy,acknowledging
Track2_Validation_00680,happy,agreeing
Track2_Validation_02538,happy,acknowledging
Track2_Validation_00388,happy,acknowledging
Track2_Validation_04141,happy,acknowledging
Track2_Validation_02580,happy,acknowledging
Track2_Validation_01358,happy,acknowledging
Track2_Validation_00296,happy,acknowledging
Track2_Validation_03632,happy,acknowledging
Track2_Validation_00394,happy,acknowledging
Track2_Validation_03168,happy,consoling
Track2_Validation_04393,happy,agreeing
Track2_Validation_02564,happy,acknowledging
Track2_Validation_03088,happy,acknowledging
Track2_Validation_03865,happy,acknowledging
Track2_Validation_00765,happy,acknowledging
Track2_Validation_02462,happy,acknowledging
Track2_Validation_00791,happy,acknowledging
Track2_Validation_02830,happy,acknowledging
Track2_Validation_00801,happy,acknowledging
Track2_Validation_00141,happy,acknowledging
Track2_Validation_00513,happy,acknowledging
Track2_Validation_01146,happy,acknowledging
Track2_Validation_02682,happy,acknowledging
Track2_Validation_01203,happy,acknowledging
Track2_Validation_03846,happy,agreeing
Track2_Validation_02094,happy,acknowledging
Track2_Validation_04469,happy,acknowledging
Track2_Validation_03313,happy,acknowledging
Track2_Validation_01440,happy,acknowledging
Track2_Validation_00399,happy,acknowledging
Track2_Validation_01696,happy,acknowledging
Track2_Validation_03903,happy,agreeing
Track2_Validation_01445,happy,acknowledging
Track2_Validation_03312,happy,acknowledging
Track2_Validation_00902,happy,acknowledging
Track2_Validation_04049,happy,acknowledging
Track2_Validation_02662,happy,acknowledging
Track2_Validation_00014,happy,acknowledging
Track2_Validation_02260,happy,consoling
Track2_Validation_03991,happy,acknowledging
Track2_Validation_01442,happy,agreeing
Track2_Validation_03774,happy,acknowledging
Track2_Validation_01312,happy,acknowledging
Track2_Validation_03274,happy,acknowledging
Track2_Validation_04078,happy,acknowledging
Track2_Validation_03273,happy,acknowledging
Track2_Validation_01656,happy,agreeing
Track2_Validation_01410,happy,agreeing
Track2_Validation_02104,happy,agreeing
Track2_Validation_03748,happy,acknowledging
Track2_Validation_00364,happy,acknowledging
Track2_Validation_02588,happy,acknowledging
Track2_Validation_02153,happy,acknowledging
Track2_Validation_01602,happy,acknowledging
Track2_Validation_02871,happy,acknowledging
Track2_Validation_04164,happy,acknowledging
Track2_Validation_00295,happy,acknowledging
Track2_Validation_03670,happy,acknowledging
Track2_Validation_04105,happy,acknowledging
Track2_Validation_00643,happy,acknowledging
Track2_Validation_03359,happy,acknowledging
Track2_Validation_02444,happy,acknowledging
Track2_Validation_02794,happy,acknowledging
Track2_Validation_02072,happy,agreeing
Track2_Validation_01120,happy,acknowledging
Track2_Validation_03416,happy,agreeing
Track2_Validation_04316,happy,acknowledging
Track2_Validation_03552,happy,consoling
Track2_Validation_00896,happy,acknowledging
Track2_Validation_02612,happy,acknowledging
Track2_Validation_03329,happy,agreeing
Track2_Validation_00227,happy,acknowledging
Track2_Validation_03235,happy,acknowledging
Track2_Validation_00230,happy,agreeing
Track2_Validation_01722,happy,agreeing
Track2_Validation_03084,happy,acknowledging
Track2_Validation_00248,happy,acknowledging
Track2_Validation_04086,happy,acknowledging
Track2_Validation_02134,happy,acknowledging
Track2_Validation_01082,happy,consoling
Track2_Validation_01119,happy,acknowledging
Track2_Validation_02648,happy,agreeing
Track2_Validation_03399,happy,acknowledging
Track2_Validation_01110,happy,acknowledging
Track2_Validation_02311,happy,acknowledging
Track2_Validation_01367,happy,acknowledging
Track2_Validation_00809,happy,acknowledging
Track2_Validation_00185,happy,acknowledging
Track2_Validation_03857,happy,acknowledging
Track2_Validation_01125,happy,acknowledging
Track2_Validation_00662,happy,agreeing
Track2_Validation_02586,happy,acknowledging
Track2_Validation_00913,happy,agreeing
Track2_Validation_01090,happy,acknowledging
Track2_Validation_03968,happy,acknowledging
Track2_Validation_00145,happy,acknowledging
Track2_Validation_04225,happy,agreeing
Track2_Validation_01539,happy,acknowledging
Track2_Validation_04060,happy,agreeing
Track2_Validation_02623,happy,acknowledging
Track2_Validation_00815,happy,acknowledging
Track2_Validation_02490,happy,agreeing
Track2_Validation_01204,happy,agreeing
Track2_Validation_03062,happy,consoling
Track2_Validation_01046,happy,agreeing
Track2_Validation_01799,happy,acknowledging
Track2_Validation_00405,happy,agreeing
Track2_Validation_01319,happy,acknowledging
Track2_Validation_04242,happy,acknowledging
Track2_Validation_00703,happy,acknowledging
Track2_Validation_01149,happy,agreeing
Track2_Validation_03094,happy,acknowledging
Track2_Validation_03600,happy,acknowledging
Track2_Validation_01034,happy,acknowledging
Track2_Validation_02064,happy,agreeing
Track2_Validation_02308,happy,acknowledging
Track2_Validation_03429,happy,acknowledging
Track2_Validation_02232,happy,acknowledging
Track2_Validation_03579,happy,acknowledging
Track2_Validation_03532,happy,acknowledging
Track2_Validation_04184,happy,acknowledging
Track2_Validation_04268,happy,acknowledging
Track2_Validation_02873,happy,agreeing
Track2_Validation_04284,happy,acknowledging
Track2_Validation_02006,happy,acknowledging
Track2_Validation_00424,happy,consoling
